designer,data_name,pval_func,effect_sizer,effect,transformer,covariates,test_type,mean_p
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0702
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,none,,aa,0.47788353878640655
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0076
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0076
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0062
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0062
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,some_power,0.0076
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,power_curve,0.0076
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,cuped,ratio_cov,aa,0.44646773523286665
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X1,aa,0.4567151062179414
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X2,aa,0.4498188023609944
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,0.48699616646032284
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0394
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0394
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,0.48699616646032334
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0394
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0394
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,none,,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,cuped,ratio_cov,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X1,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X2,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,none,,aa,0.36208882494927624
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,cuped,ratio_prop_cov,aa,0.3954257053359482
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X1,aa,0.4409032671273365
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X2,aa,0.43944179978267783
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,0.48760559845957524
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,0.4876055984595758
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0042
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,none,,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,cuped,ratio_prop_cov,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X1,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X2,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
