designer,data_name,pval_func,effect_sizer,effect,transformer,covariates,test_type,mean_p
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0698
designer_iid_prop,iid_data_prop,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0698
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,post_stratification,strat_2,aa,0.49082025605139945
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0698
designer_iid_prop,iid_data_prop,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0698
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,none,,aa,0.4778835387814941
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.008
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.008
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0062
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0062
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,some_power,0.0076
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,power_curve,0.0076
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,cuped,ratio_cov,aa,0.3440405312889531
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X1,aa,0.41240060891128116
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,some_power,0.9898
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,power_curve,0.9898
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,some_power,0.005
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,power_curve,0.005
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,some_power,0.9982
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,power_curve,0.9982
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X2,aa,0.41240060891128016
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,some_power,0.9898
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,power_curve,0.9898
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,some_power,0.005
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,power_curve,0.005
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,some_power,0.9982
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,power_curve,0.9982
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,0.4869961663911936
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0012
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0012
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0402
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0402
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0
designer_ratio,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,0.4869961663911947
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0012
designer_ratio,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0012
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0402
designer_ratio,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0402
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0
designer_ratio,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,none,,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,none,,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,cuped,ratio_cov,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_cov,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_cov,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X1,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,cupac,ratio_X2,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_X2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_X2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_X2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0
designer_ratio_lin,ratio_data,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,none,,aa,0.3620888249477819
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,none,,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,none,,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,cuped,ratio_prop_cov,aa,
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X1,aa,0.41538397894705104
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0282
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0282
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X1,some_power,0.9986
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X1,power_curve,0.9986
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X2,aa,0.4153839789470499
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0282
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0282
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0042
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X2,some_power,0.9986
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X2,power_curve,0.9986
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,0.48760559846459156
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0292
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0292
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0394
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0394
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_2,aa,0.48760559846459217
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0292
designer_ratio_prop,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0292
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0394
designer_ratio_prop,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0394
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0
designer_ratio_prop,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,none,,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,none,,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,none,,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,none,,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,cuped,ratio_prop_cov,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_prop_cov,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cuped,ratio_prop_cov,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X1,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,cupac,ratio_prop_X2,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X2,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,cupac,ratio_prop_X2,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,AA,0.0,post_stratification,strat_1,aa,
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0
designer_ratio_prop_lin,ratio_data_prop,pval_func_ratio,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0
